run_id,git_commit,dirty,scene,scene_sha256,builder,layout,mode,ray_set,ray_seed,rayset_hash,query_kind,ratio_bin,candidate_count,relevant_hit_count,false_positive_count,invalid_count,probe_node_steps,probe_prim_steps,probe_box_tests,probe_tri_tests,false_positive_node_steps,false_positive_prim_steps,false_positive_box_tests,false_positive_tri_tests,source_analytic,source_steps
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,A,14390768014673128765,closest_improves_incumbent,q_90_100,153431,60726,92705,0,1479948,219659,2959896,219659,519201,37348,1038402,37348,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,A,14390768014673128765,closest_improves_incumbent,raw_gt_1,512668,237762,274906,0,6543546,805671,13087092,805671,1788604,97696,3577208,97696,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,A,14390768014673128765,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10728800150197207770,closest_improves_incumbent,q_00_10,2729,129,2600,0,882,2412,1764,2412,767,2259,1534,2259,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10728800150197207770,closest_improves_incumbent,q_10_20,22699,2368,20331,0,10074,20685,20148,20685,8313,17828,16626,17828,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10728800150197207770,closest_improves_incumbent,q_20_30,71730,13242,58488,0,40191,71749,80382,71749,30423,55436,60846,55436,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10728800150197207770,closest_improves_incumbent,q_30_40,206694,54705,151989,0,197339,216601,394678,216601,130450,141828,260900,141828,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10728800150197207770,closest_improves_incumbent,q_40_50,375388,120286,255102,0,829561,437657,1659122,437657,480057,221545,960114,221545,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10728800150197207770,closest_improves_incumbent,q_50_60,494523,183942,310581,0,1848568,650601,3697136,650601,912740,239780,1825480,239780,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10728800150197207770,closest_improves_incumbent,q_60_70,451235,192123,259112,0,2318952,622162,4637904,622162,958297,161339,1916594,161339,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10728800150197207770,closest_improves_incumbent,q_70_80,265716,115541,150175,0,1886524,371847,3773048,371847,689575,71652,1379150,71652,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10728800150197207770,closest_improves_incumbent,q_80_90,218399,87875,130524,0,1906997,299677,3813994,299677,659169,49577,1318338,49577,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10728800150197207770,closest_improves_incumbent,q_90_100,153565,60767,92798,0,1481675,220193,2963350,220193,520753,38643,1041506,38643,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10728800150197207770,closest_improves_incumbent,raw_gt_1,512239,238229,274010,0,6538098,803371,13076196,803371,1785371,98422,3570742,98422,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,bunny.obj,ed49d20e4802fe73bcfa8eca0a4e5fb567e703d542e482173bf3dff95cfb31f8,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10728800150197207770,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,primary,A,3408090337606878527,closest_improves_incumbent,q_00_10,8865,588,8277,0,42,8853,84,8853,42,8265,84,8265,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,primary,A,3408090337606878527,closest_improves_incumbent,q_10_20,32219,4331,27888,0,5903,37165,11806,37165,5121,32147,10242,32147,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,primary,A,3408090337606878527,closest_improves_incumbent,q_20_30,52409,10694,41715,0,21141,66184,42282,66184,16000,51924,32000,51924,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,primary,A,3408090337606878527,closest_improves_incumbent,q_30_40,59528,16051,43477,0,44575,80860,89150,80860,30493,56828,60986,56828,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,primary,A,3408090337606878527,closest_improves_incumbent,q_40_50,87207,31650,55557,0,137439,132933,274878,132933,81870,74491,163740,74491,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,primary,A,3408090337606878527,closest_improves_incumbent,q_50_60,125947,50867,75080,0,365966,217780,731932,217780,184444,97905,368888,97905,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,primary,A,3408090337606878527,closest_improves_incumbent,q_60_70,105659,47421,58238,0,429187,189374,858374,189374,192717,69642,385434,69642,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,primary,A,3408090337606878527,closest_improves_incumbent,q_70_80,97027,44062,52965,0,480335,182286,960670,182286,206726,58344,413452,58344,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,primary,A,3408090337606878527,closest_improves_incumbent,q_80_90,72334,32668,39666,0,440737,139555,881474,139555,180256,39214,360512,39214,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,primary,A,3408090337606878527,closest_improves_incumbent,q_90_100,63392,28648,34744,0,501124,129204,1002248,129204,203225,36481,406450,36481,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,primary,A,3408090337606878527,closest_improves_incumbent,raw_gt_1,648505,308507,339998,0,7602172,1284203,15204344,1284203,2208742,197071,4417484,197071,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,primary,A,3408090337606878527,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,10035314755755065235,any_occluder_in_range,q_00_10,2138,71,2067,0,103,2231,206,2231,100,2159,200,2159,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,10035314755755065235,any_occluder_in_range,q_10_20,5835,392,5443,0,1567,6916,3134,6916,1454,6473,2908,6473,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,10035314755755065235,any_occluder_in_range,q_20_30,11144,770,10374,0,5364,13314,10728,13314,4694,12266,9388,12266,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,10035314755755065235,any_occluder_in_range,q_30_40,22507,1419,21088,0,17511,25634,35022,25634,15262,23508,30524,23508,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,10035314755755065235,any_occluder_in_range,q_40_50,32994,2495,30499,0,52776,37184,105552,37184,46497,32797,92994,32797,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,10035314755755065235,any_occluder_in_range,q_50_60,39862,2903,36959,0,112720,46487,225440,46487,100040,40044,200080,40044,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,10035314755755065235,any_occluder_in_range,q_60_70,44419,3385,41034,0,147469,53358,294938,53358,128515,45067,257030,45067,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,10035314755755065235,any_occluder_in_range,q_70_80,37905,3108,34797,0,146959,48567,293918,48567,129236,41230,258472,41230,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,10035314755755065235,any_occluder_in_range,q_80_90,32396,2557,29839,0,152734,40830,305468,40830,136473,34488,272946,34488,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,10035314755755065235,any_occluder_in_range,q_90_100,28960,1989,26971,0,163497,34643,326994,34643,147621,29332,295242,29332,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,10035314755755065235,any_occluder_in_range,raw_gt_1,318015,22329,295686,0,3340017,362393,6680034,362393,2968688,291482,5937376,291482,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,10035314755755065235,any_occluder_in_range,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,8708774926135656603,any_occluder_in_range,q_00_10,2374,91,2283,0,127,2480,254,2480,126,2388,252,2388,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,8708774926135656603,any_occluder_in_range,q_10_20,5901,427,5474,0,1691,7096,3382,7096,1528,6600,3056,6600,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,8708774926135656603,any_occluder_in_range,q_20_30,11036,768,10268,0,5373,13234,10746,13234,4747,12226,9494,12226,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,8708774926135656603,any_occluder_in_range,q_30_40,22985,1472,21513,0,18338,26162,36676,26162,15875,23951,31750,23951,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,8708774926135656603,any_occluder_in_range,q_40_50,33088,2583,30505,0,54264,37740,108528,37740,47304,33137,94608,33137,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,8708774926135656603,any_occluder_in_range,q_50_60,40610,3035,37575,0,114859,47169,229718,47169,101403,40513,202806,40513,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,8708774926135656603,any_occluder_in_range,q_60_70,44468,3381,41087,0,148281,53150,296562,53150,129326,45086,258652,45086,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,8708774926135656603,any_occluder_in_range,q_70_80,37852,3088,34764,0,146930,48296,293860,48296,129027,40697,258054,40697,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,8708774926135656603,any_occluder_in_range,q_80_90,32364,2655,29709,0,152512,41430,305024,41430,135529,34826,271058,34826,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,8708774926135656603,any_occluder_in_range,q_90_100,29441,2123,27318,0,168656,35829,337312,35829,151145,30029,302290,30029,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,8708774926135656603,any_occluder_in_range,raw_gt_1,318836,22622,296214,0,3357045,364634,6714090,364634,2978673,292204,5957346,292204,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,8708774926135656603,any_occluder_in_range,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,9873942342370803543,closest_improves_incumbent,q_00_10,1963,47,1916,0,100,2055,200,2055,96,2005,192,2005,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,9873942342370803543,closest_improves_incumbent,q_10_20,6295,416,5879,0,1494,7301,2988,7301,1416,6828,2832,6828,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,9873942342370803543,closest_improves_incumbent,q_20_30,11956,787,11169,0,5490,14226,10980,14226,4836,13084,9672,13084,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,9873942342370803543,closest_improves_incumbent,q_30_40,24714,1731,22983,0,19536,28092,39072,28092,16903,25363,33806,25363,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,9873942342370803543,closest_improves_incumbent,q_40_50,36865,3203,33662,0,60203,42123,120406,42123,51712,35935,103424,35935,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,9873942342370803543,closest_improves_incumbent,q_50_60,43648,3557,40091,0,125138,52207,250276,52207,108564,43026,217128,43026,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,9873942342370803543,closest_improves_incumbent,q_60_70,48773,4352,44421,0,165389,60811,330778,60811,139731,48707,279462,48707,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,9873942342370803543,closest_improves_incumbent,q_70_80,41550,4057,37493,0,162003,55411,324006,55411,137789,44149,275578,44149,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,9873942342370803543,closest_improves_incumbent,q_80_90,35337,3371,31966,0,167750,46405,335500,46405,144755,36614,289510,36614,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,9873942342370803543,closest_improves_incumbent,q_90_100,31386,2828,28558,0,179779,39339,359558,39339,155446,30951,310892,30951,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,9873942342370803543,closest_improves_incumbent,raw_gt_1,332071,28065,304006,0,3597389,406817,7194778,406817,3032565,300440,6065130,300440,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,9873942342370803543,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,2801965772494518663,closest_improves_incumbent,q_00_10,2136,70,2066,0,127,2244,254,2244,125,2172,250,2172,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,2801965772494518663,closest_improves_incumbent,q_10_20,6295,421,5874,0,1583,7423,3166,7423,1465,6909,2930,6909,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,2801965772494518663,closest_improves_incumbent,q_20_30,11972,816,11156,0,5396,14232,10792,14232,4830,13040,9660,13040,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,2801965772494518663,closest_improves_incumbent,q_30_40,24968,1681,23287,0,20013,28347,40026,28347,17348,25678,34696,25678,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,2801965772494518663,closest_improves_incumbent,q_40_50,37031,3293,33738,0,61526,42569,123052,42569,52376,36019,104752,36019,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,2801965772494518663,closest_improves_incumbent,q_50_60,44537,3755,40782,0,127549,53163,255098,53163,109510,43411,219020,43411,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,2801965772494518663,closest_improves_incumbent,q_60_70,49225,4322,44903,0,167737,61455,335474,61455,141758,49172,283516,49172,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,2801965772494518663,closest_improves_incumbent,q_70_80,41413,3967,37446,0,161121,54749,322242,54749,137375,43548,274750,43548,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,2801965772494518663,closest_improves_incumbent,q_80_90,35195,3359,31836,0,166859,46778,333718,46778,143937,37004,287874,37004,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,2801965772494518663,closest_improves_incumbent,q_90_100,31952,3022,28930,0,185753,40871,371506,40871,159461,31568,318922,31568,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,2801965772494518663,closest_improves_incumbent,raw_gt_1,333068,28219,304849,0,3618935,409636,7237870,409636,3043769,300299,6087538,300299,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,2801965772494518663,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,A,4950609776334560309,closest_improves_incumbent,q_00_10,14906,977,13929,0,893,15259,1786,15259,834,14241,1668,14241,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,A,4950609776334560309,closest_improves_incumbent,q_10_20,55436,7631,47805,0,14153,63145,28306,63145,11650,54081,23300,54081,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,utah_teapot.obj,9bfab52dd61bbe7635b715da331e43af09325d4165d53dc2985b2cb24f554147,binned_sah,bvh2/slot32_aos,robust,incoherent,A,4950609776334560309,closest_improves_incumbent,q_20_30,125684,25785,99899,0,51654,144454,103308,144454,38077,112339,76154,112339,S-analytic,S-probe-counterfactual
